name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Chillout,135421,False,43,Meeresrauschen,"Meeresrauschen zur Entspannung, für Meditation, Yoga und Wellness",0.197,0.998,9,-18.373,1.0,0.0627,0.366,0.992,0.95,1e-05,107.373,135421,3.0,237.0,79.0,,1.343558282208589,sleep
Monsieur le Maire de Niafunké,238906,False,15,Ali Farka Touré;Toumani Diabaté,In the Heart of the Moon,0.589,0.427,5,-13.527,1.0,0.0295,0.804,0.905,0.124,0.376,99.648,238907,4.0,382.0,95.0,,1.2793053545586106,afrobeat
Get Got - Original Mix,244571,False,12,A.Skillz;Nick Thayer,Get Got,0.691,0.98,6,-3.993,1.0,0.212,0.00191,0.0509,0.432,0.32,104.969,244571,4.0,416.0,105.0,,1.1709531013615733,breakbeat
沒那麽簡單,310133,False,59,黃小琥,簡單不簡單,0.334,0.431,6,-5.861,,0.0347,0.672,0.0,0.101,0.212,201.701,310133,3.0,887.0,294.0,,1.1709531013615733,mandopop
ちがう,225411,False,19,Maharajan,ちがう,0.613,0.89,7,-4.933,1.0,0.0343,0.000386,0.0313,0.126,0.461,119.481,225411,4.0,435.0,108.0,,4.067085953878407,j-dance
Kataji,222537,False,37,Yura Yunita,YURA,0.872,0.581,10,-4.771,0.0,0.0593,0.289,7.72e-06,0.0787,0.691,99.948,222537,4.0,359.0,89.0,,0.7573891625615764,j-dance
They Rode On,522813,False,43,Watain,The Wild Hunt,0.295,0.44,4,-9.151,0.0,0.0314,4.16e-05,0.498,0.0811,0.039,133.988,522813,3.0,1141.0,381.0,,0.916010498687664,black-metal
No Weight,245880,False,1,Watchhouse,Haste Make / Hard Hearted Stranger,0.417,0.203,2,-12.322,1.0,0.0282,0.913,0.0786,0.125,0.181,139.82,245880,3.0,551.0,184.0,,3.7004830917874396,bluegrass
矜持,277986,False,47,Faye Wong,天空,0.319,0.205,4,-14.326,1.0,0.0383,0.683,9.65e-05,0.114,0.196,138.493,277987,3.0,551.0,183.0,,0.916010498687664,mandopop
Maley Maley,291147,False,11,Raghu Dixit,Ninna Sanihake (Original Motion Picture Soundtrack),0.6,0.265,0,-12.061,1.0,0.0334,0.683,0.0,0.072,0.194,121.968,291148,4.0,558.0,140.0,,3.349056603773585,indian
(I Want to Join A) Biker Gang,141120,False,18,The Magnetic Fields,Quickies,0.587,0.852,7,-6.195,,0.0508,0.69,0.46,0.329,0.487,118.265,141120,4.0,265.0,66.0,,4.067085953878407,techno
The Bells Of Notre Dame (Reprise),71373,False,35,Paul Kandel;Chorus - The Hunchback Of Notre Dame,The Hunchback Of Notre Dame (Original Motion Picture Soundtrack),0.275,0.414,2,-15.251,1.0,0.0549,0.695,0.000299,0.3,0.268,137.625,71373,3.0,148.0,48.0,,3.7004830917874396,disney
This Woman's Work - Dance Version,120000,False,15,KilSoSouth,This Woman's Work,0.603,0.629,0,-7.015,0.0,0.0762,0.000524,0.0166,0.277,0.0701,165.272,120000,4.0,328.0,82.0,0.935,3.349056603773585,techno
背對背擁抱,234890,False,61,JJ Lin,JJ林俊傑100天,0.392,0.564,3,-4.787,1.0,0.0333,0.644,0.0,0.226,0.349,129.549,234891,4.0,449.0,112.0,0.969,1.7389162561576355,mandopop
A Long Walk,240124,False,14,SIERRA,Strange Valley,0.397,0.66,2,-9.303,1.0,0.0345,5.87e-05,0.885,0.083,0.0365,122.024,240125,4.0,470.0,116.0,,3.7004830917874396,techno
Muita Luxúria,189333,False,42,Neto LX,Luxuria: A Curtição de Hollywood,0.886,0.873,10,-4.121,1.0,0.0691,0.681,0.0,0.292,0.963,129.98,189333,4.0,410.0,102.0,,0.7573891625615764,forro
Eu Também (100 Bilhões X),423306,False,56,Isaias Saad,Isaias Saad,0.432,0.383,9,-8.829,,0.0302,0.276,0.00137,0.0867,0.0748,128.056,423307,4.0,887.0,223.0,,1.343558282208589,brazil
A Rather Blustery Day,85526,False,14,Billboard Baby Lullabies,Lullaby Renditions of Winnie the Pooh,0.402,0.467,5,-16.433,1.0,0.0467,0.957,0.907,0.11,0.284,150.587,85526,3.0,207.0,68.0,,1.2793053545586106,disney
幸福了 然後呢,307706,False,55,A-Lin,幸福了 然後呢 (影音慶功版),0.546,0.701,1,-4.699,,0.0401,0.103,0.0,0.087,0.281,135.848,307707,4.0,688.0,173.0,,2.36741214057508,mandopop
狼に口笛を,178840,False,22,Nogizaka46,おいでシャンプー TypeC,0.499,0.924,4,-3.138,1.0,0.0704,0.0892,0.0,0.405,0.548,160.015,178840,,461.0,115.0,,0.916010498687664,j-idol
London Massive,248749,False,18,Aphrodite,Aphro Classics 4,0.644,0.832,7,-5.348,1.0,0.0584,1.04e-05,0.899,0.0551,0.533,174.035,248749,4.0,721.0,179.0,,4.067085953878407,breakbeat
Let Me Help You Mr. Monster Man...,70040,False,0,Leila Bela,Angra Manyu,0.242,0.00959,10,-32.735,,0.0527,0.987,0.0107,0.103,0.14,150.116,70040,3.0,173.0,57.0,,0.7573891625615764,iranian
I'm Gonna Dance Tonight - Original Mix,294999,False,12,Paul Johnson,The Groove I Have LP,0.973,0.895,0,-8.268,1.0,0.411,0.000711,0.268,0.119,0.38,132.011,295000,,648.0,163.0,,3.349056603773585,chicago-house
Baarish Mein,152000,False,44,Vismay Patel,Baarish Mein,0.693,0.296,0,-13.52,1.0,0.0704,0.741,0.0,0.0955,0.58,120.376,152000,5.0,305.0,77.0,,3.349056603773585,indian
未来の花嫁(SEIKO STORY〜80's HITS COLLECTION〜),260586,False,17,Seiko Matsuda,SEIKO STORY〜80's HITS COLLECTION〜,0.781,0.666,2,-8.076,0.0,0.0259,0.414,0.000672,0.243,0.896,130.016,260587,4.0,550.0,138.0,,3.7004830917874396,j-idol
O Mundo Dá Voltas,279806,True,47,ConeCrewDiretoria,Com os Neurônios Evoluidos,0.403,0.706,10,-6.046,0.0,0.355,0.676,0.0,0.46,0.27,77.224,279806,1.0,358.0,88.0,,0.7573891625615764,brazil
Limewire,79764,False,29,Joel Manson,In The Third Move,0.83,0.261,11,-18.671,1.0,0.1,0.638,0.934,0.114,0.341,85.009,79765,,111.0,27.0,,0.7481162540365985,study
I May Never See You Again,221200,False,0,Saba Alizadeh,I May Never See You Again,0.262,0.296,2,-12.271,,0.046,0.585,0.119,0.274,0.0552,86.315,221200,4.0,301.0,74.0,0.198,3.7004830917874396,iranian
All the Time,251148,False,13,DJ Icey,All the Time,0.627,0.966,7,-5.433,1.0,0.0726,0.0404,0.0726,0.0697,0.435,127.806,251148,4.0,526.0,132.0,,4.067085953878407,breakbeat
The Acid Life - Extended Version,413640,True,13,"Farley ""Jackmaster"" Funk","Farley ""Jackmaster"" Funk",0.745,0.983,4,-7.41,0.0,0.0704,0.000196,0.859,0.0659,0.433,123.248,413640,4.0,847.0,214.0,,0.916010498687664,chicago-house
Humungous,143938,False,14,Malik Dub,Humungous,0.917,0.108,0,-14.732,1.0,0.471,0.317,0.885,0.0908,0.181,146.038,143938,4.0,332.0,82.0,0.485,3.349056603773585,study
Just Believe,245454,False,15,Ed Solo,"Welcome To The Jungle, Vol. 3: The Ultimate Jungle Cakes Drum & Bass Compilation",0.689,0.906,8,-2.854,0.0,0.0555,8.98e-05,0.894,0.0133,0.623,176.003,245455,4.0,711.0,176.0,,2.7259036144578315,breakbeat
The Great Divide,315106,False,20,VNV Nation,"Of Faith, Power and Glory",0.459,0.83,11,-5.397,0.0,0.0289,0.000134,0.156,0.129,0.534,139.981,315107,4.0,728.0,181.0,,0.7481162540365985,industrial
BL,193160,False,49,QUEEN BEE,BL,0.713,0.729,5,-6.467,1.0,0.0629,0.0259,0.000177,0.0719,0.363,125.944,193160,,396.0,99.0,,1.2793053545586106,j-dance
Chupadinha,150047,False,46,Os Barões Da Pisadinha,Você Não Me Deu Moral,0.724,0.844,0,-6.39,0.0,0.0402,0.646,0.0,0.0744,0.967,172.096,150047,4.0,428.0,107.0,,3.349056603773585,forro
Wasteland - Bassleader Anthem,220414,False,22,Re-Style,Masters Of Hardcore The Conquest Of Fury,0.448,0.971,2,-3.865,,0.105,0.118,0.871,0.0569,0.497,177.986,220414,,645.0,162.0,,3.7004830917874396,happy
Hold Your Hand,216093,False,19,Perfume,"Perfume The Best ""P Cubed""",0.543,0.94,7,-1.259,1.0,0.0268,0.0138,0.0101,0.164,0.691,130.004,216093,4.0,453.0,113.0,,4.067085953878407,j-idol
Blue,157566,False,1,Alan Walker;Ina Wroldsen,"Walkerverse, Pt. I",0.495,0.848,8,-6.718,0.0,0.0598,0.00306,0.000142,0.0668,0.487,180.052,157566,,463.0,116.0,0.321,2.7259036144578315,chicago-house
Jannatein Kahan,228093,False,72,Pritam;KK,Jannat 2 (Original Motion Picture Soundtrack),0.545,0.77,0,-6.102,1.0,0.0655,0.308,2.8e-05,0.167,0.696,159.975,228093,,600.0,149.0,,3.349056603773585,indian
Done With Love,296280,False,48,Zedd,True Colors,0.579,0.759,2,-5.584,0.0,0.0386,0.06,0.000138,0.117,0.127,127.875,296280,4.0,629.0,157.0,,3.7004830917874396,techno
For Your Relief,141510,False,64,Calming Eyes,Graceful,0.149,0.0161,2,-34.556,,0.0351,0.906,0.945,0.111,0.03,141.243,141511,3.0,352.0,116.0,,3.7004830917874396,sleep
El universo sobre mí,249680,False,62,Amaral,Pájaros En La Cabeza,0.391,0.837,2,-4.078,,0.0404,0.135,0.0,0.106,0.434,185.992,249680,4.0,754.0,189.0,,3.7004830917874396,spanish
Feverfew,130000,False,9,"Sarah, the Illstrumentalist",FLOWERS,0.475,0.414,0,-10.073,,0.0321,0.671,0.901,0.118,0.271,85.054,130000,,180.0,44.0,,3.349056603773585,study
Heaven Song,244546,False,45,Phil Wickham,Heaven & Earth,0.447,0.315,7,-9.422,1.0,0.0282,0.437,0.0,0.125,0.334,134.052,244547,4.0,536.0,136.0,,4.067085953878407,mandopop
Analogue Test Oct 16 - Bonus Track,186586,False,13,Orbital,Monsters Exist (Deluxe),0.45,0.786,6,-8.312,0.0,0.0536,0.0234,0.854,0.0968,0.205,112.002,186587,,372.0,92.0,0.666,1.1709531013615733,breakbeat
Missing Channel - Original Mix,392709,False,50,Charlotte de Witte,Apollo EP,0.709,0.66,6,-9.118,1.0,0.0966,0.00176,0.632,0.124,0.192,139.999,392710,4.0,896.0,225.0,,1.1709531013615733,techno
Rainbow Dragon Waterfall,144390,False,36,Jobii,Rainbow Dragon Waterfall,0.455,0.647,8,-11.587,,0.0706,0.227,0.825,0.11,0.289,93.007,144391,4.0,226.0,57.0,,2.7259036144578315,study
Bam Bam (feat. Ed Sheeran),206070,False,81,Camila Cabello;Ed Sheeran,Bam Bam (feat. Ed Sheeran),0.756,0.697,8,-6.377,1.0,0.0401,0.182,0.0,0.333,0.956,94.996,206071,4.0,323.0,80.0,,2.7259036144578315,breakbeat
Schmetterling in der Nacht,173856,False,62,Velpo Sonols,Schmetterling in der Nacht,0.236,0.0321,10,-33.176,1.0,0.0395,0.972,0.78,0.0934,0.0629,66.969,173856,5.0,190.0,47.0,,0.7573891625615764,sleep
Don't Think. Feel!!!,230226,False,37,Idoling!!!,"TV Anime ""Fairy Tail"" OP & ED Theme Songs Vol. 2",0.588,0.933,9,-2.548,,0.0785,0.11,0.0,0.252,0.738,150.981,230227,4.0,564.0,141.0,,1.343558282208589,j-idol
Melhor Tá Solteiro,166576,False,24,Unha Pintada,Melhor Tá Solteiro,0.805,0.789,10,-6.436,1.0,0.0406,0.413,0.0,0.138,0.811,135.029,166577,4.0,372.0,93.0,,0.7573891625615764,forro
Ghetto,345000,False,9,Dub Pistols,Point Blank,0.683,0.889,11,-10.075,0.0,0.0389,0.00114,0.671,0.117,0.412,114.005,345000,4.0,654.0,162.0,,0.7481162540365985,breakbeat
Melancholy,433188,False,8,Alphaxone,Living in the Grayland,0.123,0.31,9,-21.794,1.0,0.0673,0.884,0.962,0.105,0.0398,84.747,433189,,609.0,152.0,0.832,1.343558282208589,iranian
故鄉,275000,False,28,葉啟田,葉啟田30年週年2 (回饋演唱會特輯),0.658,0.448,2,-10.92,0.0,0.0293,0.309,0.0,0.108,0.464,105.453,275000,4.0,474.0,119.0,,3.7004830917874396,mandopop
Percolator - Keep Movin' Mix,282750,False,7,Cajmere,Too Underground For The Main Stage,0.905,0.961,11,-6.338,0.0,0.0899,0.000615,0.883,0.0797,0.743,125.85,282750,4.0,591.0,149.0,,0.7481162540365985,chicago-house
Pink Noise - BP 100 hz,186000,False,31,Granular,Band-Pass,0.0,0.00158,10,-36.24,1.0,0.0,0.98,0.985,0.103,0.0,0.0,186000,0.0,0.0,0.0,,0.7573891625615764,sleep
The Sunshine Underground,518906,False,39,The Chemical Brothers,Surrender,0.474,0.924,9,-5.589,1.0,0.0419,0.00228,0.69,0.309,0.201,140.019,518907,4.0,1207.0,302.0,,1.343558282208589,breakbeat
你不知道的事,279000,False,23,Leehom Wang,十八般武藝,0.493,0.288,1,-9.861,1.0,0.0253,0.511,0.0,0.112,0.318,86.982,279000,4.0,396.0,97.0,,2.36741214057508,mandopop
Nashenakhte,248608,False,0,Electroqute,Nashenakhte,0.503,0.79,7,-3.61,1.0,0.0468,0.0294,0.0,0.177,0.414,154.932,248608,4.0,635.0,159.0,0.031,4.067085953878407,iranian
Wanna Make Love,309866,False,24,Blackstreet,Blackstreet,0.75,0.562,11,-7.692,0.0,0.0563,0.191,0.0,0.796,0.382,135.521,309867,4.0,698.0,174.0,,0.7481162540365985,j-dance
Acción y Reacción 1.5,333732,False,29,Porta;Isusko;Sbrv,Equilibrio,0.779,0.872,6,-6.411,0.0,0.263,0.154,0.0,0.0983,0.741,96.108,333733,4.0,528.0,132.0,,1.1709531013615733,spanish
Duele el Amor - En Vivo,268893,False,31,Ana Torroja;Aleks Syntek,Conexión (En Vivo),0.725,0.836,6,-5.845,,0.0341,0.0652,0.0,0.797,0.674,129.984,268893,4.0,582.0,146.0,,1.1709531013615733,spanish
Feel So Numb,233666,False,66,Rob Zombie,The Sinister Urge,0.566,0.889,8,-5.22,1.0,0.0426,4.3e-05,0.00907,0.292,0.141,127.045,233667,4.0,483.0,120.0,,2.7259036144578315,industrial
Mai Ni Meriye,172901,False,51,Lost Stories;Jonita Gandhi;Ashwin Adwani,Mai Ni Meriye,0.616,0.505,4,-6.786,1.0,0.0808,0.441,0.00456,0.219,0.671,96.036,172902,4.0,272.0,69.0,,0.916010498687664,indian
Chapter V - I'll See You In Elysium,1268000,False,4,Crows in the Rain,You Are Dying in My Arms (the Frozen Last Gasps),0.403,0.134,7,-23.776,0.0,0.0421,0.995,0.874,0.0961,0.0388,120.132,1268000,4.0,2517.0,633.0,,4.067085953878407,iranian
Phreaky MF - Mike Dunn's Phreak MixX,729147,True,26,Mike Dunn;Mr. 69,Phreaky MF,0.927,0.809,10,-6.266,0.0,0.0802,0.000378,0.0158,0.068,0.501,117.531,729147,4.0,1427.0,357.0,,0.7573891625615764,chicago-house
Stigmata,344933,False,28,Ministry,Jesus Built My Hotrod,0.531,0.856,0,-10.654,1.0,0.0604,0.00127,0.32,0.355,0.133,153.991,344933,4.0,877.0,220.0,,3.349056603773585,industrial
Hominis Nocturna,322333,False,18,Old Man's Child,Revelation 666 - The Curse of Damnation,0.159,0.973,4,-4.724,1.0,0.104,4.59e-06,0.0208,0.137,0.0752,101.408,322333,4.0,637.0,161.0,,0.916010498687664,black-metal
FEAR,520320,False,45,Boris Brejcha,FEAR,0.811,0.515,5,-11.534,1.0,0.0551,9.94e-05,0.796,0.0844,0.236,125.003,520320,4.0,1080.0,271.0,,1.2793053545586106,techno
Gyal Clown,206666,True,0,Govana,Genna Bounce Riddim,0.716,0.789,6,-3.57,0.0,0.353,0.5,0.0,0.347,0.771,108.149,206667,4.0,361.0,91.0,,1.1709531013615733,j-dance
Eyes Wide Open,224000,True,24,Chronic Law,Pain,0.548,0.516,8,-7.157,1.0,0.288,0.513,0.0,0.105,0.251,180.553,224000,4.0,651.0,162.0,,2.7259036144578315,j-dance
敏感(LH x Z.TAO),229991,False,43,Lu Han;Z.TAO,敏感(LH x Z.TAO),0.799,0.543,7,-5.966,1.0,0.096,0.424,0.0,0.118,0.429,90.018,229991,4.0,336.0,83.0,,4.067085953878407,mandopop
School,153242,False,0,Vybz Kartel,School,0.585,0.757,8,-2.869,,0.402,0.363,0.0,0.0649,0.969,193.67,153242,4.0,371.0,92.0,,2.7259036144578315,j-dance
A Pesar La Vida,197500,False,9,Ocote Soul Sounds;Chico Mann;Quantic,A Pesar La Vida / Not Yet,0.496,0.753,9,-6.673,0.0,0.139,0.0204,0.0547,0.363,0.456,99.876,197500,4.0,298.0,74.0,,1.343558282208589,afrobeat
Doki Doki ☆ Morning,225651,False,48,BABYMETAL,BABYMETAL,0.55,0.97,2,-0.986,1.0,0.0859,0.00619,1.04e-05,0.0977,0.601,83.007,225652,4.0,304.0,76.0,0.501,3.7004830917874396,j-idol
Casus Luciferi,529506,False,17,Watain,Casus Luciferi,0.158,0.996,9,-4.463,1.0,0.116,1.85e-06,0.000951,0.12,0.0397,133.354,529507,4.0,1148.0,286.0,,1.343558282208589,black-metal
Human Disco Ball,214960,False,35,Plastilina Mosh,Tasty + B Sides,0.797,0.99,11,-8.001,0.0,0.0458,0.000375,0.419,0.0333,0.926,125.023,214960,4.0,439.0,109.0,,0.7481162540365985,afrobeat
The Raven,300515,False,17,Alix Perez,Numbers EP,0.689,0.861,2,-3.333,1.0,0.0873,0.000883,0.713,0.276,0.0302,171.974,300515,4.0,829.0,206.0,,3.7004830917874396,industrial
Chanterelle,225882,False,50,Silva Sax,Cartoons & Cereal,0.781,0.205,7,-12.156,,0.236,0.398,0.89,0.115,0.586,85.2,225882,4.0,316.0,78.0,,4.067085953878407,study
Army,203500,False,60,Besomorph;Arcando;Neoni,Army,0.523,0.699,6,-3.84,,0.0293,0.108,0.000607,0.205,0.132,74.983,203500,,252.0,62.0,,1.1709531013615733,chicago-house
Alone - Save The Rave Remix,285050,False,3,Guau;Save The Rave,Alone (Save The Rave Remix),0.558,0.842,11,-4.124,0.0,0.0448,0.000943,0.908,0.289,0.562,172.03,285050,4.0,783.0,195.0,,0.7481162540365985,breakbeat
Stand Tall in Fire,489333,False,16,1349,The Infernal Pathway,0.203,0.928,9,-10.858,0.0,0.0866,2.24e-05,0.699,0.307,0.195,119.634,489333,4.0,1082.0,273.0,,1.343558282208589,black-metal
Maremágnum,260506,False,27,Lucas Cervetti,Trempülkalwe,0.405,0.283,4,-9.471,1.0,0.03,0.894,0.806,0.119,0.0813,99.947,260508,4.0,425.0,107.0,,0.916010498687664,brazil
Korrigan - Satoshi Imano Remix,410119,False,0,Satoshi Imano,Korrigan (Satoshi Imano Remix),0.573,0.853,8,-9.148,1.0,0.0397,2.47e-05,0.457,0.0791,0.227,122.008,410120,4.0,818.0,206.0,,2.7259036144578315,techno
Women Of The Sun,334520,False,1,Hugh Masekela,Afrodance Anthems,0.806,0.478,5,-11.387,0.0,0.107,0.77,0.00036,0.0856,0.959,89.938,334520,4.0,498.0,124.0,,1.2793053545586106,afrobeat
Balance,189386,False,37,BAND-MAID,Unleash,0.367,0.965,11,-1.752,0.0,0.147,0.000107,0.00014,0.403,0.475,175.106,189387,4.0,546.0,137.0,,0.7481162540365985,j-idol
Krishna Theme (Flute),127378,False,56,Paras Nath,Oh My God,0.517,0.311,1,-4.994,1.0,0.0373,0.985,0.697,0.108,0.747,98.734,127378,,207.0,51.0,,2.36741214057508,indian
Forgotten Moments - Ophidian Remix,599253,False,20,Lenny Dee,Forgotten Moments - Ophidian Remixes,0.494,0.796,6,-12.395,,0.0798,0.0164,0.73,0.242,0.172,166.021,599253,4.0,1647.0,414.0,,1.1709531013615733,happy
Me Entreguei Demais,125231,False,34,Chicão dos Teclados,As Melhores Com Chicão dos Teclados,0.754,0.561,8,-5.921,1.0,0.0502,0.245,2.84e-05,0.138,0.915,136.884,125231,4.0,285.0,73.0,,2.7259036144578315,forro
S.T.A.Y. (From Interstellar),279813,False,0,Piano Sunday,Heartfelt Movie Scores,0.157,0.133,9,-19.689,0.0,0.036,0.988,0.961,0.0769,0.157,80.095,279813,4.0,488.0,123.0,0.95,1.343558282208589,disney
Festa no Interior,146968,False,34,Manim Vaqueiro;Raí Saia Rodada,Do Sertão para o Mundo,0.737,0.921,7,-2.714,1.0,0.0407,0.3,0.0,0.0664,0.967,156.004,146968,4.0,376.0,93.0,,4.067085953878407,forro
Flesh Frenzy,150800,False,19,LIK,Misanthropic Breed,0.369,0.966,1,-6.014,0.0,0.199,1.57e-06,0.0703,0.367,0.155,120.302,150800,1.0,293.0,73.0,,2.36741214057508,black-metal
Brand New Day,248399,False,41,BABYMETAL;Tim Henson;Scott LePage,METAL GALAXY,0.653,0.891,4,-2.301,0.0,0.0339,0.00339,4.23e-06,0.327,0.232,105.007,248399,4.0,429.0,106.0,,0.916010498687664,j-idol
Manzanita,287960,False,28,Tony Rice Unit,Manzanita,0.633,0.431,0,-13.602,,0.034,0.424,0.405,0.1,0.683,118.756,287960,,564.0,142.0,,3.349056603773585,bluegrass
Cuando Brille el Sol,224000,False,58,La Guardia,Cuando Brille el Sol,0.505,0.731,7,-11.379,1.0,0.0374,0.0326,4.14e-05,0.174,0.93,169.79,224000,4.0,614.0,153.0,0.939,4.067085953878407,spanish
Digimon,209305,True,42,Yung Buda,Zero,0.872,0.627,0,-9.392,,0.178,0.272,0.0259,0.0956,0.853,129.014,209306,4.0,445.0,110.0,,3.349056603773585,brazil
Metaphor,404066,False,9,Kenny Larkin,Metaphor (Expanded Edition),0.745,0.862,3,-10.854,0.0,0.0541,0.0397,0.788,0.049,0.56,135.705,404067,4.0,905.0,228.0,,1.7389162561576355,chicago-house
Bhoola na tujhe,176128,False,38,Ramil Ganjoo,Bhoola na tujhe,0.608,0.428,4,-11.056,1.0,0.0325,0.82,0.00448,0.102,0.333,94.038,176128,,265.0,67.0,,0.916010498687664,indian
Kunkumamaake,278377,False,33,Pritam;Hesham Abdul Wahab;Sid Sriram,Brahmastra (Malayalam) [Original Motion Picture Soundtrack],0.555,0.588,0,-8.503,1.0,0.0278,0.814,3.65e-05,0.109,0.374,94.052,278378,4.0,428.0,106.0,,3.349056603773585,indian
We Are From Rotterdam - Evil Activities Remix,320506,False,17,The Nightraver,The Remix Project,0.606,0.962,1,-7.332,1.0,0.133,0.00451,0.866,0.365,0.466,160.026,320507,4.0,852.0,213.0,,2.36741214057508,happy
Ricochet,217710,True,26,Alkaline,Ricochet,0.588,0.889,3,-6.06,,0.41,0.374,0.0,0.306,0.719,130.459,217710,5.0,399.0,99.0,,1.7389162561576355,j-dance
日不落,228506,False,53,Jolin Tsai,特務J,0.687,0.938,1,-3.519,,0.0309,0.00555,2.5e-05,0.165,0.829,128.01,228507,4.0,480.0,119.0,0.327,2.36741214057508,mandopop
橘子汽水,212520,False,51,Nan Quan Mama,2號餐,0.724,0.568,9,-7.311,1.0,0.0257,0.657,0.0,0.0925,0.451,105.096,212520,4.0,363.0,90.0,,1.343558282208589,mandopop
Always Picking On Me,282984,False,18,S3RL,Always Picking On Me - Single,0.533,0.995,6,-2.352,,0.191,0.00667,0.000771,0.594,0.185,174.991,282984,4.0,823.0,205.0,,1.1709531013615733,happy
Bang On!,344760,False,13,Propellerheads,Decksandrumsandrockandroll,0.511,0.972,9,-4.709,1.0,0.0931,0.000675,0.598,0.603,0.188,146.88,344760,4.0,841.0,211.0,,1.343558282208589,breakbeat
說給你聽 (電視劇《你是我的榮耀》插曲),258359,False,39,Aska Yang,說給你聽 (電視劇《你是我的榮耀》插曲),0.394,0.266,3,-12.948,1.0,0.0518,0.845,3.71e-05,0.097,0.264,134.238,258360,4.0,567.0,141.0,,1.7389162561576355,mandopop
Medi Evil,106293,False,18,Joey Riot,Hardcore Heaven 4,0.274,0.985,1,-5.428,,0.0559,3.33e-05,0.152,0.0997,0.41,180.636,106293,4.0,319.0,80.0,,2.36741214057508,happy
Different Languages,146083,False,9,Justnormal,Different Languages,0.753,0.361,9,-10.691,,0.0444,0.943,0.886,0.0876,0.615,121.992,146084,4.0,292.0,73.0,,1.343558282208589,study
Cosmic Error - Original Mix,239696,False,25,Matteo Vitanza,Cosmic Error,0.694,0.832,1,-6.657,1.0,0.0313,0.00116,0.869,0.474,0.14,132.993,239697,,528.0,133.0,,2.36741214057508,techno
Letters - NTO Remix,365971,False,37,KAS:ST;NTO,A Magic World (Remixes),0.493,0.56,4,-10.844,0.0,0.0518,0.0934,0.806,0.113,0.401,119.362,365971,4.0,715.0,179.0,0.485,0.916010498687664,techno
Amigas Cheetahs - Live Concert Version,320386,False,18,The Cheetah Girls,The Cheetah Girls - The Party's Just Begun Concert,0.358,0.908,1,-4.067,,0.188,0.0943,3.52e-06,0.771,0.217,118.942,320387,4.0,620.0,155.0,,2.36741214057508,disney
Your War,139840,False,0,Portrayal of Guilt,Let Pain Be Your Guide,0.254,0.959,10,-4.848,0.0,0.0815,0.00131,0.298,0.253,0.182,98.506,139840,,227.0,57.0,,0.7573891625615764,black-metal
人間という楽器,306653,False,26,Nogizaka46,ガールズルール TypeD,0.65,0.947,7,-4.528,,0.0855,0.0738,5.51e-05,0.173,0.428,120.022,306653,4.0,607.0,152.0,,4.067085953878407,j-idol
Tras Mi Luna de Cristal,191770,False,33,Porta;Jota,No Hay Truco (Maqueta 2007),0.607,0.856,6,-5.305,0.0,0.397,0.402,0.0,0.145,0.933,115.897,191770,5.0,317.0,79.0,,1.1709531013615733,spanish
Love E Scam,219192,True,24,Kraff Gad,Love E Scam,0.91,0.584,2,-7.109,0.0,0.209,0.167,0.0,0.116,0.337,100.959,219193,4.0,367.0,91.0,,3.7004830917874396,j-dance
Jugoso,120750,False,27,Timothy Infinite,Soleado,0.851,0.67,0,-6.238,,0.0751,0.0133,0.499,0.0868,0.42,96.034,120750,4.0,190.0,48.0,,3.349056603773585,study
Semesta,285752,False,43,MALIQ & D'Essentials,Musik Pop,0.391,0.721,2,-7.223,1.0,0.0473,0.333,5.39e-05,0.121,0.478,173.837,285753,4.0,825.0,206.0,,3.7004830917874396,j-idol
Hopeless of the Eden,57000,False,5,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,0.343,0.902,10,-11.66,1.0,0.0901,0.816,0.9,0.128,0.0399,112.028,57000,1.0,99.0,24.0,,0.7573891625615764,idm
Bello Donna,199509,False,22,Tim Toupet,Bello Donna,0.706,0.91,0,-3.668,1.0,0.0464,0.0395,0.0,0.127,0.741,130.019,199509,4.0,426.0,106.0,,3.349056603773585,happy
You And Me And The Devil Makes 3,264266,False,0,Marilyn Manson,Halloween 2022,0.596,0.964,2,-5.754,,0.0804,9.52e-05,0.834,0.203,0.399,128.021,264267,4.0,558.0,139.0,,3.7004830917874396,industrial
